,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
10164,32,1,2,1,0,567,1,0,0,7,8,275,2,342,4,1
1231,41,9,1,1,0,1066,0,0,0,11,3,109,3,-1,0,3
6658,54,6,1,0,0,1463,0,0,2,20,6,60,1,-1,0,3
7368,30,9,2,1,0,458,0,0,0,20,9,51,7,-1,0,3
2665,79,5,1,1,0,723,0,0,1,9,11,276,1,79,3,0
4480,43,9,1,1,0,1358,0,0,0,10,7,159,3,-1,0,3
1601,30,7,1,2,0,81,0,0,0,22,0,145,1,-1,0,3
10881,29,9,1,2,0,-722,0,1,2,27,6,121,4,-1,0,3
6005,35,9,2,1,0,300,1,0,2,9,8,338,4,-1,0,3
3228,23,8,2,1,0,431,0,0,0,15,3,201,3,186,2,2
7779,35,4,1,2,0,178,0,0,0,14,1,76,2,-1,0,3
2296,53,4,0,2,0,380,0,1,0,5,6,438,2,-1,0,3
7910,51,4,0,2,0,93,1,1,0,6,8,221,1,-1,0,3
1522,60,4,1,2,0,13546,0,0,0,17,0,452,3,-1,0,3
8459,48,9,1,1,0,178,1,0,2,17,6,320,4,-1,0,3
5419,59,0,1,1,0,1365,0,0,2,19,6,327,1,-1,0,3
5801,31,7,2,1,0,6374,1,0,2,23,8,922,2,-1,0,3
8976,44,0,1,1,0,0,0,0,0,31,5,209,1,-1,0,3
9678,48,9,1,0,0,788,0,0,1,9,5,36,2,-1,0,3
10719,40,9,1,1,0,214,0,0,0,25,1,59,6,-1,0,3
8709,42,7,0,1,0,444,0,0,0,21,9,171,1,-1,0,3
1128,41,7,0,1,0,840,1,0,0,2,3,938,1,-1,0,3
4821,27,9,2,2,0,4661,0,0,0,8,0,114,1,-1,0,3
7359,39,1,1,0,0,398,1,0,0,12,8,256,1,-1,0,3
4786,30,4,2,2,0,502,0,1,0,18,5,572,1,-1,0,3
10313,53,7,1,0,0,49,0,0,2,28,8,152,1,-1,0,3
9289,37,4,1,2,0,636,0,1,2,5,6,338,2,-1,0,3
1451,29,9,2,1,0,110,1,0,0,13,0,1036,1,-1,0,3
6049,26,1,2,1,0,786,1,1,2,14,8,103,5,-1,0,3
8224,51,2,0,2,0,2109,0,0,0,12,0,119,1,181,2,2
4616,47,0,2,1,0,3696,0,0,0,12,4,758,4,-1,0,3
3106,61,0,1,3,0,4629,1,0,0,27,4,181,1,92,1,2
3243,52,7,1,1,0,961,0,1,0,18,3,222,1,553,4,0
10066,42,9,1,1,0,0,0,0,0,30,5,351,2,-1,0,3
8599,33,4,2,2,0,0,0,0,0,27,1,191,4,-1,0,3
1187,42,9,2,1,0,541,1,0,0,5,3,656,1,-1,0,3
1207,32,1,1,1,0,1879,0,0,0,6,3,591,8,-1,0,3
2920,32,4,1,2,0,1331,0,0,0,12,9,126,1,92,5,0
8583,37,7,1,1,0,0,1,0,0,14,5,330,4,-1,0,3
9781,37,7,1,1,0,50,1,0,2,8,8,352,3,-1,0,3
3340,71,5,1,2,0,3561,0,0,1,15,7,577,7,-1,0,3
6507,47,0,1,1,0,298,1,0,0,11,8,183,1,-1,0,3
2283,21,8,2,1,0,794,0,0,0,5,6,191,1,-1,0,3
1736,58,4,1,2,0,4152,1,0,0,30,0,750,2,164,4,1
1997,60,5,0,1,0,496,1,0,0,15,8,655,2,-1,0,3
7190,55,5,1,2,0,357,1,0,0,30,0,878,1,-1,0,3
8779,57,5,1,0,0,-12,0,1,0,12,1,80,8,-1,0,3
7674,40,7,1,1,0,113,1,0,2,4,6,126,1,-1,0,3
10819,34,4,0,2,0,70,1,0,2,22,5,5,1,701,6,1
3731,22,8,2,0,0,423,0,0,0,16,5,316,1,179,10,2
4968,36,7,1,1,0,4721,0,0,0,9,6,150,1,92,5,2
5366,42,1,1,0,0,-67,1,0,2,9,8,128,1,-1,0,3
3044,43,4,1,2,0,3518,0,0,0,28,2,206,2,196,2,2
5284,78,5,0,0,0,1389,0,0,0,8,0,335,1,-1,0,3
6140,78,5,0,1,0,631,0,0,1,11,1,95,1,-1,0,3
5684,45,1,1,1,0,521,1,0,2,17,6,259,3,-1,0,3
4461,29,1,1,1,0,580,1,1,0,17,0,1311,2,-1,0,3
6976,46,0,2,1,0,596,1,0,0,20,0,138,3,-1,0,3
3515,48,1,1,1,0,1230,1,0,0,13,8,328,2,182,3,2
377,32,6,2,2,0,2559,0,0,0,7,5,889,1,-1,0,3
5408,53,5,1,2,0,7132,0,0,0,13,1,88,2,-1,0,3
7800,40,7,0,0,0,4,1,0,0,7,8,171,2,-1,0,3
4225,40,4,0,2,0,858,0,0,0,26,10,202,2,-1,0,3
9652,48,4,1,2,0,308,1,0,0,14,5,125,5,-1,0,3
10046,52,0,0,3,0,0,0,0,0,26,1,168,4,-1,0,3
4782,60,5,1,1,0,5267,0,0,0,4,11,520,1,-1,0,3
8708,52,0,1,0,0,204,0,0,0,19,1,123,2,-1,0,3
8998,36,3,0,2,0,7296,1,0,0,18,1,108,6,-1,0,3
7324,30,4,2,2,0,2708,0,0,0,19,9,479,1,-1,0,3
5813,28,1,2,1,0,53,1,0,0,13,8,93,1,-1,0,3
9427,41,0,1,1,0,80,0,0,0,19,9,202,1,-1,0,3
4726,55,5,0,1,0,-268,0,1,0,24,5,1417,1,-1,0,3
5115,36,10,1,2,0,154,0,0,0,26,1,556,7,-1,0,3
4241,42,4,0,2,0,1243,0,0,0,26,1,1000,4,-1,0,3
5781,55,3,1,0,0,1563,1,0,0,17,9,128,2,-1,0,3
1058,57,4,1,2,0,372,0,0,0,21,9,553,3,-1,0,3
8926,42,9,1,1,0,9324,0,0,0,27,1,67,4,-1,0,3
1714,50,4,1,2,0,938,0,0,0,30,0,780,1,-1,0,3
3840,45,4,1,1,0,446,0,0,0,6,1,304,3,-1,0,3
7316,55,9,2,1,0,1199,0,1,1,4,8,159,10,-1,0,3
2489,35,6,2,2,0,353,0,0,0,12,1,582,1,-1,0,3
9435,39,3,1,0,0,34,1,0,0,14,5,377,3,-1,0,3
8343,52,4,1,2,0,1158,0,0,0,27,1,57,4,-1,0,3
9474,40,4,1,2,0,7780,0,0,1,4,8,364,1,355,1,1
11133,37,4,1,2,0,1594,1,0,0,17,0,110,1,260,5,0
6436,29,7,2,1,0,197,1,0,0,5,8,19,2,-1,0,3
805,55,1,1,0,0,3485,0,0,0,18,1,625,4,-1,0,3
8990,28,1,1,1,0,0,1,0,0,15,8,6,4,-1,0,3
2061,32,4,2,2,0,7290,1,0,0,18,8,357,1,-1,0,3
1407,54,2,0,3,0,4736,1,0,1,6,0,475,6,307,5,0
6541,39,4,1,2,0,562,0,0,0,13,11,303,2,-1,0,3
1209,34,4,1,2,0,0,0,0,0,6,3,787,3,9,1,1
771,32,9,2,2,0,34646,0,0,1,13,1,618,9,-1,0,3
626,60,5,0,1,0,1091,0,0,0,30,5,441,5,-1,0,3
10917,33,7,1,1,0,403,1,0,2,20,8,274,2,-1,0,3
10434,37,9,1,1,1,0,0,0,2,18,6,236,1,-1,0,3
3426,22,8,2,0,0,3472,0,0,0,19,0,529,1,181,4,2
8375,39,10,2,1,0,2645,1,0,2,21,8,339,3,-1,0,3
9112,47,10,1,1,1,0,0,0,0,18,9,81,2,-1,0,3
10135,27,9,2,2,0,501,0,1,1,30,4,370,4,-1,0,3
6844,39,7,1,1,0,702,1,0,0,8,0,303,1,300,1,0
10705,45,4,0,2,0,6269,1,0,0,29,5,20,2,-1,0,3
4476,45,9,1,1,0,0,1,0,0,7,2,344,1,-1,0,3
9033,45,1,1,0,0,1558,1,0,0,6,8,179,1,-1,0,3
5292,34,0,2,1,0,673,1,0,0,29,4,89,1,260,2,0
9280,48,9,1,1,0,759,1,0,0,28,5,84,5,-1,0,3
4567,54,3,1,1,0,962,1,0,0,29,10,288,3,-1,0,3
4493,35,10,2,2,0,415,0,0,0,4,8,164,2,89,2,2
3029,75,5,0,1,0,1341,0,0,0,18,2,415,7,-1,0,3
2040,38,6,2,2,0,5774,1,0,0,15,8,406,4,359,5,1
7934,38,9,2,1,0,211,1,0,0,29,4,236,2,-1,0,3
7493,43,9,0,1,0,6835,0,0,0,19,9,187,1,152,2,0
67,40,7,1,0,0,-9,1,0,2,15,8,920,2,-1,0,3
8282,48,1,1,0,0,1203,0,0,0,6,1,61,5,-1,0,3
2809,82,5,1,0,0,8603,0,0,0,22,10,306,3,107,1,2
2738,36,9,1,2,0,4596,1,0,0,8,10,234,2,175,2,2
8055,45,0,2,1,0,946,1,0,0,21,9,56,2,175,4,0
498,40,2,0,1,0,2998,1,0,0,18,5,623,3,-1,0,3
7886,44,7,0,1,0,-389,1,1,2,5,6,52,1,-1,0,3
2593,36,4,1,2,0,255,0,0,0,25,1,242,6,95,4,2
3019,29,8,2,1,0,459,0,0,0,15,2,279,3,189,19,1
446,44,0,0,1,0,163,1,0,0,14,5,1669,2,-1,0,3
1781,56,5,1,0,0,9367,0,0,0,4,8,617,2,-1,0,3
9523,46,4,2,1,0,244,1,0,2,15,8,244,1,-1,0,3
10512,39,1,1,1,0,3832,1,0,2,20,6,14,13,-1,0,3
4274,40,9,1,2,0,11766,1,0,0,13,0,218,2,242,9,0
4818,63,5,1,1,0,1612,0,0,1,17,3,233,2,-1,0,3
10733,56,4,1,2,0,-6,0,0,1,31,5,29,16,-1,0,3
1605,53,4,1,2,0,3754,0,0,0,22,0,307,1,278,2,0
4391,53,9,2,1,0,925,0,0,0,25,1,930,3,-1,0,3
901,49,0,1,1,0,10250,1,0,1,24,10,97,1,-1,0,3
8631,56,4,1,2,0,171,0,1,1,17,5,610,2,-1,0,3
2562,42,4,1,2,0,976,0,0,0,19,1,164,1,-1,0,3
4669,57,4,0,3,0,854,0,0,0,6,10,480,1,40,5,2
8368,27,7,2,1,0,2457,1,0,2,29,8,123,4,-1,0,3
10261,54,5,2,0,0,767,0,0,2,9,6,42,2,-1,0,3
9855,39,7,0,1,1,-96,1,1,1,12,8,38,6,-1,0,3
2682,46,1,1,1,0,640,1,0,0,11,11,108,2,129,2,0
3401,26,4,2,2,0,1646,0,0,0,12,0,524,4,206,5,2
471,30,9,1,1,0,-393,1,1,0,16,5,435,1,-1,0,3
8751,28,7,2,1,0,60,0,1,0,29,4,248,1,-1,0,3
110,31,1,2,0,0,216,1,0,2,21,8,565,1,-1,0,3
5178,44,6,2,2,0,2734,1,0,0,12,8,897,4,-1,0,3
10525,45,9,0,1,0,146,0,0,0,8,5,216,1,-1,0,3
8801,57,1,0,0,0,5041,1,0,0,16,0,284,1,336,1,0
734,33,4,2,2,0,1120,0,0,0,11,1,1070,2,-1,0,3
6273,43,1,1,0,0,953,1,0,2,19,8,135,1,-1,0,3
8271,33,1,1,0,0,141,1,0,2,21,8,578,2,-1,0,3
10200,39,10,1,1,0,1654,0,0,2,20,6,264,6,-1,0,3
8619,57,1,2,0,0,3495,0,1,0,19,9,362,3,-1,0,3
3364,62,4,1,2,0,3371,0,0,0,25,7,187,1,178,2,2
1312,62,4,1,1,0,4562,1,0,0,3,7,168,1,-1,0,3
9813,37,0,1,1,0,1049,0,0,0,31,5,126,5,-1,0,3
4212,32,9,2,1,0,562,1,0,2,30,8,722,3,-1,0,3
5955,40,4,1,2,0,0,0,0,0,22,1,61,4,-1,0,3
8063,46,4,1,2,0,3984,0,0,0,13,1,77,2,-1,0,3
4665,49,0,2,1,0,716,1,0,2,15,8,1257,3,-1,0,3
10038,43,1,1,0,0,232,0,1,0,15,8,45,1,-1,0,3
9139,63,2,1,2,0,2707,0,0,1,16,9,57,4,-1,0,3
2156,35,9,1,1,0,1368,0,0,0,27,8,329,1,41,2,1
7449,39,1,1,0,0,766,1,0,2,3,6,350,3,-1,0,3
790,34,9,1,2,0,8029,1,0,0,14,1,593,4,-1,0,3
4824,80,5,1,0,0,1468,0,0,0,13,4,330,3,-1,0,3
8891,31,9,2,2,0,967,0,0,0,21,9,210,3,-1,0,3
10774,40,9,1,1,0,503,1,0,2,14,8,127,3,-1,0,3
11000,31,1,2,1,0,-159,0,1,1,21,9,49,1,-1,0,3
3767,46,0,1,3,0,5511,0,0,0,26,5,414,2,389,1,2
877,47,0,0,1,0,225,0,0,0,28,1,1126,4,-1,0,3
7526,34,1,1,3,0,568,1,0,0,25,5,256,1,-1,0,3
9931,31,7,1,1,0,505,0,0,0,11,5,773,3,-1,0,3
8036,46,7,1,2,0,2520,1,0,0,19,9,144,1,-1,0,3
343,57,4,1,2,0,-92,1,1,2,20,6,1617,1,-1,0,3
9432,72,5,1,0,0,2079,0,0,0,13,1,100,1,191,3,1
4286,64,5,1,0,0,440,0,0,0,6,3,495,1,-1,0,3
2795,33,6,2,2,0,658,1,0,0,21,10,307,1,208,1,2
1854,32,1,1,1,0,333,1,0,0,8,8,501,2,-1,0,3
2939,31,7,2,1,0,181,0,0,0,13,9,239,2,93,2,2
5998,51,3,1,3,0,2337,1,0,0,27,8,133,2,41,5,2
2568,25,2,2,2,0,347,0,0,0,20,1,267,1,-1,0,3
3331,39,4,1,2,0,494,0,0,0,10,7,106,2,478,3,0
4631,59,2,1,1,0,496,0,0,0,22,10,738,3,183,1,2
1819,60,4,1,2,0,5990,1,0,0,6,8,396,3,-1,0,3
6264,44,4,1,2,0,-1636,1,1,0,11,8,257,1,-1,0,3
8472,32,9,1,1,0,963,0,0,0,28,1,15,13,-1,0,3
1098,53,1,1,0,1,-462,0,0,0,29,4,470,1,-1,0,3
3502,53,4,1,2,0,3634,0,0,0,7,8,211,4,88,8,2
6556,47,1,1,0,0,475,1,1,0,29,4,99,2,251,7,1
942,58,4,1,2,0,4152,1,0,1,14,9,160,1,-1,0,3
8657,35,1,1,1,0,-461,0,0,2,23,8,339,1,-1,0,3
3410,36,4,2,3,0,62,0,0,0,13,0,398,2,-1,0,3
7176,38,7,1,1,0,507,1,0,0,17,0,55,1,344,1,0
8236,48,1,1,0,0,237,1,0,2,19,6,18,18,-1,0,3
7370,36,1,1,1,0,928,0,0,0,17,0,224,3,-1,0,3
588,42,1,2,0,0,1628,1,0,0,25,5,590,8,-1,0,3
8866,31,1,1,1,0,0,1,0,2,9,8,133,1,-1,0,3
2056,29,1,1,1,0,104,1,0,0,18,8,903,4,-1,0,3
8656,40,1,1,1,0,280,1,0,0,8,8,435,2,340,3,0
10472,37,1,1,1,0,362,1,0,2,20,8,277,2,-1,0,3
6305,36,4,1,2,0,1604,1,0,2,11,6,47,3,-1,0,3
7219,30,4,2,2,0,349,0,0,0,12,1,180,3,-1,0,3
8051,50,0,0,1,0,3240,0,0,0,21,9,144,2,-1,0,3
4121,32,4,1,2,0,376,1,0,0,23,7,248,4,-1,0,3
2708,70,5,1,2,0,44,0,0,0,18,11,1104,2,88,2,1
3823,33,9,1,1,0,180,0,0,0,4,1,561,1,435,3,0
7130,51,9,1,1,0,337,1,0,0,20,1,687,4,-1,0,3
2936,58,7,0,1,0,462,0,0,0,13,9,495,1,93,1,2
10828,60,9,0,1,0,-50,0,0,0,28,1,433,12,-1,0,3
10446,42,2,1,1,0,169,1,0,1,15,8,87,4,-1,0,3
4524,30,1,1,1,0,167,1,0,0,10,5,255,1,-1,0,3
6607,36,0,2,1,0,449,1,0,2,20,6,136,3,-1,0,3
10851,31,7,1,1,0,1783,1,1,0,6,8,219,1,-1,0,3
8729,55,9,1,1,0,462,0,0,0,11,1,116,2,-1,0,3
10362,31,3,2,2,0,596,0,0,1,28,4,30,1,-1,0,3
5249,39,4,2,2,0,0,1,0,0,18,3,224,3,-1,0,3
8361,36,4,1,2,0,871,0,0,0,18,9,170,1,-1,0,3
3240,28,9,2,1,0,154,1,0,0,18,3,416,2,-1,0,3
2374,52,1,1,0,0,1524,0,0,0,3,5,1007,6,-1,0,3
5014,79,5,1,1,0,8304,0,0,1,9,7,303,9,-1,0,3
1131,36,4,1,2,0,630,0,0,0,2,3,285,1,-1,0,3
4287,34,4,1,2,0,3301,1,0,0,17,11,164,5,92,6,2
595,35,9,1,2,0,1629,0,0,0,25,5,653,4,-1,0,3
1638,30,9,2,2,0,53,0,0,0,29,0,375,1,-1,0,3
4323,38,0,2,1,0,3239,0,0,2,5,6,817,2,-1,0,3
5355,37,9,1,1,0,24,1,0,0,13,1,136,1,105,2,0
4929,68,5,0,0,0,2027,0,0,0,14,11,404,2,91,4,2
9051,42,1,1,1,0,-972,1,0,2,29,8,146,1,-1,0,3
8761,40,0,1,1,0,-283,0,0,2,20,6,253,2,-1,0,3
2905,26,4,2,2,0,943,0,0,0,11,9,166,1,195,1,2
10730,35,1,1,1,0,911,1,0,0,20,9,434,2,181,5,1
10087,59,6,1,2,0,185,0,0,0,4,3,283,1,-1,0,3
8820,30,9,1,1,0,384,0,0,0,25,1,73,3,-1,0,3
7550,34,7,1,1,0,-16,1,1,2,5,8,78,1,-1,0,3
2881,36,6,1,2,0,506,0,0,0,3,9,217,1,70,2,0
7857,48,9,1,1,0,23495,0,0,0,22,1,63,8,-1,0,3
5542,57,3,1,0,0,2234,0,0,2,11,6,201,5,-1,0,3
9715,39,7,1,1,0,20928,0,0,0,14,8,1166,1,352,1,1
1995,39,7,2,1,0,7066,1,0,0,15,8,667,3,357,3,1
2155,26,0,2,1,0,2509,0,0,0,27,8,776,3,97,3,2
4683,28,0,2,1,0,136,0,0,0,16,6,355,1,-1,0,3
6280,30,0,1,2,0,4168,0,0,0,3,6,198,1,-1,0,3
8201,29,4,1,2,0,941,1,0,2,4,6,570,11,-1,0,3
7813,26,9,1,1,0,744,0,0,0,15,0,609,1,-1,0,3
425,57,0,0,1,0,658,0,0,0,10,5,724,1,-1,0,3
2263,30,4,1,2,0,419,1,0,0,4,6,194,1,-1,0,3
5651,53,7,1,1,0,367,1,1,0,29,4,155,1,261,2,0
4584,49,0,1,1,0,3608,1,0,2,13,9,231,1,-1,0,3
5802,39,4,1,1,0,363,1,1,0,17,5,184,1,-1,0,3
3960,37,7,2,2,0,1189,0,0,0,13,11,323,9,199,4,1
3197,76,5,1,0,0,3324,0,0,0,11,3,309,1,90,4,2
544,46,4,0,2,0,2166,1,0,0,23,5,870,1,-1,0,3
3565,66,4,1,3,0,2149,1,0,0,26,8,135,2,90,11,2
6064,60,5,1,1,0,194,0,1,0,30,5,61,5,-1,0,3
69,44,9,1,2,0,4580,1,0,2,15,8,911,2,-1,0,3
9948,38,7,2,1,0,1315,0,0,2,20,6,23,12,-1,0,3
6358,40,1,0,1,0,793,1,0,2,15,8,109,1,-1,0,3
26,31,9,2,2,0,22,1,0,2,9,8,483,3,-1,0,3
7575,60,0,0,1,0,683,0,0,0,8,9,507,1,-1,0,3
2637,55,4,1,0,0,2587,0,0,0,4,11,328,2,94,2,2
1910,45,6,0,2,0,963,1,0,0,12,8,528,5,-1,0,3
2641,73,5,1,3,0,3443,0,0,1,4,11,770,3,-1,0,3
10405,31,9,2,2,0,176,0,0,0,21,1,241,4,-1,0,3
10569,33,10,2,2,0,4874,0,0,1,22,3,363,2,-1,0,3
10108,33,1,1,0,0,0,0,0,0,8,8,174,1,-1,0,3
10908,57,3,0,0,0,8278,0,0,0,17,9,408,3,-1,0,3
3888,35,4,1,2,0,2717,0,0,0,13,1,394,6,-1,0,3
2476,53,1,0,0,0,4401,0,0,1,11,1,254,1,-1,0,3
5353,51,1,1,0,0,-637,1,1,0,19,9,233,2,-1,0,3
8796,44,1,1,1,0,-448,1,0,2,18,6,149,2,-1,0,3
7195,50,1,1,0,0,565,1,1,0,28,1,36,3,-1,0,3
7882,81,5,0,3,0,9224,0,0,1,9,9,235,2,-1,0,3
6974,36,4,2,2,0,4,1,0,0,7,5,529,1,61,3,2
6982,27,4,1,2,0,159,1,0,0,25,5,295,2,-1,0,3
3237,27,1,2,1,0,535,0,0,0,15,3,171,1,91,2,2
3765,82,5,1,0,0,243,0,0,0,26,5,275,1,180,2,2
1858,36,4,1,2,0,0,1,0,0,8,8,308,3,-1,0,3
5825,36,4,2,2,0,20,1,0,0,20,0,766,2,150,3,1
8024,38,4,1,0,0,1365,1,0,2,5,6,224,1,-1,0,3
6503,34,0,0,0,0,9569,1,0,2,9,8,43,2,-1,0,3
1172,43,1,1,1,0,953,1,0,0,4,3,765,2,-1,0,3
1876,38,7,1,1,0,5293,1,0,0,11,8,475,1,171,6,0
10811,57,10,1,2,0,209,0,0,2,19,6,453,1,-1,0,3
7479,30,4,2,2,0,222,1,0,0,12,1,112,4,-1,0,3
2166,25,10,2,2,0,343,0,0,0,1,6,377,1,-1,0,3
3778,27,8,2,2,0,311,0,0,0,28,5,462,1,148,4,2
1940,33,1,2,0,0,863,1,0,1,13,8,622,3,-1,0,3
2508,38,1,1,1,0,1165,1,0,0,13,1,784,3,94,10,0
3639,42,9,0,2,0,2611,1,0,0,25,6,300,1,389,3,0
3296,32,4,2,2,0,354,0,0,0,4,7,177,2,133,5,1
6245,27,7,2,2,0,1501,1,0,0,24,5,187,1,-1,0,3
10461,41,1,1,1,0,167,0,0,2,20,6,48,1,-1,0,3
6892,46,0,1,1,0,1264,0,0,1,28,4,100,2,-1,0,3
6351,32,9,1,2,0,-1053,1,0,0,21,5,357,3,-1,0,3
3556,30,0,2,1,0,265,1,0,0,25,8,681,1,181,2,2
8430,54,9,1,1,0,0,0,0,1,16,9,986,1,94,8,0
1152,30,2,2,1,0,732,0,0,0,3,3,1404,4,-1,0,3
2314,60,0,1,1,0,3547,0,0,1,15,6,351,6,-1,0,3
7275,26,2,1,2,1,144,0,1,0,25,5,730,1,-1,0,3
10543,56,7,1,1,0,530,1,0,2,20,8,51,7,-1,0,3
10377,34,2,1,2,0,105,1,0,2,28,8,249,2,-1,0,3
10025,50,4,0,2,0,405,0,0,0,2,0,82,6,-1,0,3
9080,33,7,1,1,0,387,1,0,0,7,0,327,2,138,2,0
3836,34,4,2,2,0,417,1,0,0,5,1,270,1,174,15,0
6017,54,4,0,2,0,3473,1,0,0,12,1,306,2,-1,0,3
9947,35,9,2,1,0,1855,1,0,2,7,8,138,1,-1,0,3
11070,31,4,2,2,1,-365,1,0,2,30,8,319,6,-1,0,3
10667,51,5,2,2,0,730,1,0,2,18,9,287,2,-1,0,3
1782,26,9,2,1,0,237,1,0,0,4,8,1091,3,-1,0,3
7447,47,3,0,1,0,1453,0,0,2,12,6,303,1,-1,0,3
11056,31,9,1,1,0,522,1,1,0,27,1,308,4,-1,0,3
342,47,9,1,2,0,1694,0,1,2,20,6,560,3,-1,0,3
4275,25,1,1,1,0,0,0,1,0,15,5,1424,4,-1,0,3
5453,60,4,1,1,0,0,0,0,0,20,8,321,4,87,8,0
10739,38,4,1,1,0,3840,1,1,0,17,9,62,1,-1,0,3
10953,37,10,1,1,0,4969,1,0,0,6,8,169,1,-1,0,3
2892,24,8,2,2,0,235,0,0,0,9,9,118,1,-1,0,3
4934,53,7,0,1,0,36,1,1,2,2,5,25,1,417,1,2
4152,29,4,1,2,0,51,1,0,0,17,5,1319,5,-1,0,3
6537,57,1,1,1,0,2058,1,0,1,18,8,23,2,-1,0,3
2640,26,9,2,1,0,1231,1,0,0,4,11,230,1,93,7,2
10900,37,0,1,1,0,36,1,0,2,13,8,428,1,-1,0,3
8349,28,10,1,1,0,-42,1,1,0,31,5,143,4,-1,0,3
9788,45,1,1,1,0,0,0,0,0,30,5,25,2,-1,0,3
687,34,7,1,1,0,2956,0,0,0,6,1,835,2,-1,0,3
7414,48,9,1,3,0,67,1,0,2,14,8,328,4,-1,0,3
5027,26,1,1,1,0,-11,1,1,0,17,5,1150,3,-1,0,3
10257,29,1,1,1,0,-565,1,0,2,18,6,164,3,-1,0,3
6937,30,4,2,2,0,565,1,0,0,26,10,104,1,-1,0,3
5075,34,4,2,2,0,-578,1,0,0,18,8,767,2,-1,0,3
3699,43,0,2,1,0,386,0,0,0,12,5,220,3,529,1,0
2860,30,9,2,1,0,853,0,0,0,29,10,279,1,148,1,0
9531,29,1,2,1,0,9,1,0,0,11,8,262,3,-1,0,3
4243,51,5,0,1,0,1679,0,0,0,12,1,417,1,365,9,1
9379,56,0,1,1,0,510,1,0,0,10,5,288,1,-1,0,3
10824,37,9,1,1,0,177,1,0,0,16,5,464,3,-1,0,3
2446,56,4,0,2,0,10532,0,0,0,7,1,324,1,-1,0,3
1299,55,9,1,1,0,0,1,1,0,2,7,116,1,-1,0,3
9757,32,9,2,2,0,390,1,0,2,23,8,85,1,-1,0,3
3511,54,11,1,1,0,2206,0,0,0,13,8,260,1,91,4,2
34,33,1,0,0,0,390,1,0,2,9,8,665,2,-1,0,3
4813,30,4,2,2,0,4210,0,0,0,12,1,796,4,-1,0,3
1552,70,5,1,1,0,2575,0,0,1,20,0,216,2,-1,0,3
6348,35,10,1,1,0,759,0,0,0,19,9,556,3,-1,0,3
1141,25,0,2,1,0,483,0,1,0,3,3,189,1,-1,0,3
7990,48,6,1,1,0,1559,0,0,0,4,3,130,2,-1,0,3
478,40,1,1,1,0,-839,1,1,0,16,5,1018,2,-1,0,3
6673,45,1,1,0,0,789,0,1,0,29,4,79,1,-1,0,3
3096,36,4,1,2,0,203,0,0,0,25,4,255,1,88,1,2
6953,60,5,0,2,0,2166,0,0,2,20,6,8,9,-1,0,3
2757,58,9,1,0,0,4198,0,0,0,15,10,441,5,246,5,0
3168,45,0,1,1,0,1206,0,0,1,8,3,309,1,446,3,0
8441,34,1,1,1,1,-745,1,1,0,11,5,131,2,-1,0,3
382,47,9,2,1,0,-239,1,1,0,7,5,973,3,-1,0,3
9887,23,9,2,1,0,4545,0,0,0,3,6,200,1,-1,0,3
9721,32,1,1,1,0,320,1,1,0,3,3,22,4,-1,0,3
8637,40,3,1,2,0,795,1,0,2,29,8,725,3,-1,0,3
9251,35,4,1,1,0,839,1,0,2,23,8,50,3,-1,0,3
1353,36,2,0,2,0,3407,0,0,0,16,7,392,4,-1,0,3
5744,57,3,1,0,0,0,0,0,0,13,1,189,2,-1,0,3
1469,61,6,0,2,0,6,1,0,0,14,0,133,2,-1,0,3
938,27,8,2,1,0,67,0,0,1,14,9,239,1,-1,0,3
2300,31,9,2,2,0,252,0,0,0,8,6,107,3,-1,0,3
1357,31,4,2,2,0,115,0,0,0,17,7,187,1,-1,0,3
7337,37,4,1,2,0,11265,0,0,2,18,6,417,1,-1,0,3
1521,32,4,0,2,0,294,1,0,0,17,0,1095,1,274,5,2
3514,37,4,1,2,0,2987,1,0,0,13,8,216,1,87,10,2
3770,33,4,2,2,0,373,0,1,0,27,5,267,1,180,4,0
5172,52,9,1,2,0,876,0,0,0,4,8,601,3,-1,0,3
2261,33,9,2,2,0,317,1,0,0,4,6,323,1,80,14,1
7146,36,4,2,2,0,1027,1,0,0,4,6,151,1,-1,0,3
2779,30,8,2,2,0,7529,0,0,0,19,10,328,1,-1,0,3
11083,50,4,2,2,0,490,0,0,0,14,1,273,5,-1,0,3
8356,29,7,2,1,0,146,1,0,2,19,8,104,2,-1,0,3
5196,24,7,2,1,0,638,1,1,0,7,8,792,3,-1,0,3
196,31,10,0,0,0,0,1,0,2,30,8,745,12,-1,0,3
9971,55,1,1,0,0,781,1,0,0,3,3,112,3,270,2,0
3479,45,0,1,1,0,205,0,0,0,4,8,552,1,90,2,2
4482,31,1,1,1,0,0,1,0,2,10,1,97,1,782,1,1
121,32,9,2,2,0,4665,1,0,2,21,8,860,2,-1,0,3
9822,37,4,2,2,0,0,0,0,0,7,5,643,3,-1,0,3
10511,36,1,1,1,0,222,1,0,2,23,8,188,1,-1,0,3
5252,24,10,2,1,0,2573,0,0,0,24,8,375,2,-1,0,3
1388,73,5,0,0,0,2308,0,0,1,30,7,163,2,-1,0,3
4787,50,0,1,1,0,3608,1,0,0,13,9,176,2,197,2,2
190,35,1,1,1,0,698,1,1,2,30,8,1343,3,-1,0,3
9179,44,4,1,2,0,17361,0,0,2,18,6,476,1,-1,0,3
